"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"1315",138333,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,33.50734,8.51719319141624,0,0,0,0.129006,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1316",138334,2011,86451.42,0,0,0,0,0,0,0,0,1,0,0,0,31.041598,7.82404601085629,0,86451.42,1,0.02592,7.82404601085629,0,0,0,0.381269,0,0,0,0.791398,0,0,0,0.381269,0,0,0,0.791398,0,0,0
"1320",138335,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,113.779588,7.82404601085629,0,0,0,0,0,0,0,0,0.060315,0,0,0,0.145055,0,0,0,0.060315,0,0,0,0.145055,0,0,0
"1324",138337,2011,56291.61,0,0,0,0,0,0,0,0,1,0,0,1,146.684584,9.21034037197618,1,28145.805,2,0.297435,6.90775527898214,0,0,0,0.083566,0,0,0,0.054116,0,0,0,0.083566,0,0,0,0.054116,0,0,0
"1328",138338,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,124.331839,7.82404601085629,0,0,0,0.176441,7.82404601085629,0,0,0,0.437774,0,0,0,1.767695,0,0,0,0.437774,0,0,0,1.767695,0,0,0
"1332",138341,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,21.187401,7.82404601085629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1336",138342,2011,6429.1,0,0,0,0,0,0,0,0,1,0,0,1,89.106269,6.90775527898214,0,6429.1,1,0.083717,6.90775527898214,0,0,0,0.049118,0,0,0,0.185153,0,0,0,0.049118,0,0,0,0.185153,0,0,0
"1339",138344,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,106.628397,10.1266311038503,1,0,0,0.078593,8.51719319141624,0,0,0,0.04783,0,0,0,0.119369,0,0,0,0.04783,0,0,0,0.119369,0,0,0
"1343",138345,2011,14016.4,0,0,0,0,0,0,0,0,1,0,0,1,34.050703,7.82404601085629,1,7008.2,2,0.099378,6.21460809842219,0,0,0,0.07696,0,0,0,0.113976,0,0,0,0.07696,0,0,0,0.113976,0,0,0
"1347",138346,2011,0,0,0,0,663.38,0,0,0,0,1,0,0,0,252.234788,9.61580548008435,1,0,0,0.327052,6.21460809842219,0,0,0,0.135415,0,0,0,0.257376,0,0,0,0.135415,0,663.38,1,0.257376,0,0,0
"1351",138347,2011,42119,0,0,0,0,0,0,0,0,1,0,0,0,120.473015,8.51719319141624,1,21059.5,2,0.094017,6.21460809842219,0,0,0,0,0,0,0,0.213053,0,0,0,0,0,0,0,0.213053,0,0,0
"1355",138348,2011,9948.59,0,0,0,0,0,0,0,0,1,0,0,0,52.825834,8.51719319141624,0,9948.59,1,0.067989,6.21460809842219,0,0,0,0.048,0,0,0,0.035,0,0,0,0.048,0,0,0,0.035,0,0,0
"1359",138350,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,134.343274,8.51719319141624,0,0,0,0.289425,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1363",138352,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,71.661046,8.51719319141624,0,0,0,0.0516,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1367",138353,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,39.085548,8.51719319141624,0,0,0,0.099647,6.90775527898214,0,0,0,0.028,0,0,0,0.118,0,0,0,0.028,0,0,0,0.118,0,0,0
"1371",138354,2011,4342.28,0,0,0,0,0,0,0,0,1,0,0,0,17.051516,6.90775527898214,1,4342.28,1,0.042347,6.21460809842219,0,0,0,0,0,0,0,0.379479,0,0,0,0,0,0,0,0.379479,0,0,0
"1375",138357,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,11.828649,8.51719319141624,1,0,0,0,0,0,0,0,0.265285,0,0,0,0.009,0,0,0,0.265285,0,0,0,0.009,0,0,0
"1378",138359,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,15.295564,6.90775527898214,0,0,0,0.010015,6.90775527898214,0,0,0,0,0,0,0,0.041425,0,0,0,0,0,0,0,0.041425,0,0,0
"1381",138360,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,25.048426,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1385",138361,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,21.856538,8.51719319141624,1,0,0,0.0653,6.21460809842219,0,0,0,0.128795,0,0,0,0.313339,0,0,0,0,0,0,0,0.442134,0,0,0
"1400",140030,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,7.629142,6.21460809842219,0,0,0,0.522554,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1404",140040,2011,12962.65,0,5036.47,0,0,0,1,0,0,0,0,0,1,18.204509,6.90775527898214,0,4320.88333333333,3,0.779496,6.90775527898214,0,0,0,0.08826,0,2518.235,2,1.180121,0,0,0,0.08826,0,0,0,1.180121,0,0,0
"1405",140045,2011,2580,3674.44,0,0,0,0,1,0,0,0,0,0,0,52.45019,6.90775527898214,1,2580,1,3.694211,6.90775527898214,0,3674.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1409",140050,2011,1177,0,0,0,0,0,1,0,0,0,0,0,0,59.407372,9.21034037197618,0,1177,1,3.437395,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1413",140052,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,12.975845,6.90775527898214,0,0,0,0.678529,6.21460809842219,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0.288,0,0,0
"1417",140060,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,30.975563,6.21460809842219,1,0,0,1.190769,6.21460809842219,0,0,0,0.242657,0,0,0,1.168884,0,0,0,0.242697,0,0,0,1.168884,0,0,0
"1421",140072,2011,10847.47,0,0,0,0,0,1,0,0,0,0,0,0,42.078251,6.90775527898214,0,3615.82333333333,3,1.564095,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1425",140073,2011,55723.87,0,0,0,0,0,1,0,0,0,0,0,0,190.303649,6.90775527898214,0,9287.31166666667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1429",140074,2011,2369,0,0,0,0,0,1,0,0,0,0,0,0,20.446955,6.90775527898214,0,2369,1,0.669331,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1433",140077,2011,9605,0,0,0,0,0,1,0,0,0,0,0,0,38.476385,7.82404601085629,0,9605,1,0.578287,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1435",140080,2011,161516.47,2775.44,0,0,0,0,1,0,0,0,0,0,0,182.442386,10.1266311038503,0,14683.3154545455,11,3.303933,6.90775527898214,0,925.146666666667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1439",140082,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,1.82378,6.21460809842219,1,0,0,0.068572,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1442",140084,2011,23551.98,0,0,0,0,0,1,0,0,0,0,0,0,47.039441,9.21034037197618,0,11775.99,2,0.86878,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1446",140091,2011,10448.77,0,0,0,0,0,1,0,0,0,0,0,0,31.631069,6.90775527898214,0,5224.385,2,0.995339,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1449",140098,2011,23136.69,0,0,0,0,0,1,0,0,0,0,0,0,13.428714,6.21460809842219,0,11568.345,2,0.523324,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1453",140100,2011,1714.16,0,0,0,0,0,1,0,0,0,0,0,0,39.66044,6.90775527898214,0,1714.16,1,1.268908,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1456",140110,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,10.750877,6.21460809842219,0,0,0,0.21715,6.21460809842219,0,0,0,0.083642,0,0,0,0.478241,0,0,0,0.083642,0,0,0,0.478241,0,0,0
"1460",140132,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,18.057128,6.21460809842219,0,0,0,0.599066,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1462",140140,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,65.289083,7.82404601085629,0,0,0,2.203356,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1466",140145,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,12.974577,6.21460809842219,0,0,0,0.840898,6.21460809842219,0,0,0,0.061224,0,0,0,0.37561,0,0,0,0.061224,0,0,0,0.375615,0,0,0
"1470",140153,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,23.6776,6.21460809842219,1,0,0,1.246231,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1474",140154,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,47.163815,6.90775527898214,0,0,0,2.765408,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1478",140155,2011,22684.65,0,0,0,0,0,1,0,0,0,0,0,0,24.382505,6.21460809842219,0,22684.65,1,0.833334,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1482",140160,2011,0,23000,5314.84,0,0,0,1,0,0,0,0,0,0,205.476605,10.1266311038503,1,0,0,3.825269,8.51719319141624,0,11500,2,2.36239,0,5314.84,1,5.542655,0,0,0,2.36239,0,0,0,5.542655,0,0,0
"1486",140170,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,19.54977,6.90775527898214,0,0,0,0.715078,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1490",140180,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,43.934565,10.1266311038503,0,0,0,1.73485,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1494",140190,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,28.155714,7.82404601085629,0,0,0,1.270146,7.82404601085629,0,0,0,0.758648,0,0,0,1.467619,0,0,0,0.758648,0,0,0,1.467619,0,0,0
"1498",140200,2011,9165.27,0,40148.55,0,4017.29,4618.24,1,0,0,0,0,0,1,54.330329,6.90775527898214,0,1833.054,5,1.415864,6.90775527898214,0,0,0,1.408527,0,40148.55,1,5.572243,0,0,0,1.408527,0,2008.645,2,5.572243,0,4618.24,1
"1502",140212,2011,7500,0,0,0,0,0,1,0,0,0,0,0,0,154.254541,7.82404601085629,0,7500,1,4.621151,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1506",140215,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,6.204024,6.90775527898214,1,0,0,0.184467,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1509",140230,2011,4365,0,0,0,0,0,1,0,0,0,0,0,0,15.979756,6.90775527898214,1,4365,1,0.614854,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1513",140249,2011,20094.84,0,0,0,0,0,1,0,0,0,0,0,0,67.110076,6.90775527898214,0,4018.968,5,1.739452,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1517",140250,2011,10000,0,0,0,0,0,1,0,0,0,0,0,0,93.848409,8.51719319141624,0,5000,2,2.222751,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1521",140261,2011,31832,0,0,0,0,0,1,0,0,0,0,0,0,171.47193,9.21034037197618,1,31832,1,7.754508,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1525",140280,2011,5295.69,0,0,0,0,0,1,0,0,0,0,0,0,20.492762,6.21460809842219,0,5295.69,1,0.892588,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1528",140290,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,20.605908,7.82404601085629,1,0,0,1.38976,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1532",140300,2011,1369042.44,2500,0,0,0,0,1,0,0,0,0,0,0,357.67256,7.82404601085629,0,85565.1525,16,14.183103,7.82404601085629,0,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1536",140305,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,19.227351,6.21460809842219,0,0,0,0.506371,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1539",140320,2011,416995.09,0,0,4906,0,0,1,0,0,0,0,0,1,272.135117,6.21460809842219,0,104248.7725,4,10.931609,6.21460809842219,0,0,0,1.914498,0,0,0,12.907344,0,4906,1,0,0,0,0,0,0,0,0
"1543",140330,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,31.061416,6.21460809842219,0,0,0,1.635698,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1547",140332,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,45.56639,8.51719319141624,0,0,0,1.703975,8.51719319141624,0,0,0,0.204855,0,0,0,2.556862,0,0,0,0.204855,0,0,0,2.556862,0,0,0
"1551",140335,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,15.769271,7.82404601085629,1,0,0,0.753973,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1555",140337,2011,117454.07,47809.36,0,26445.63,0,0,1,0,0,0,0,0,1,548.362057,10.1266311038503,0,5106.69869565217,23,19.544961,6.21460809842219,0,5976.17,8,27.652502,0,0,0,86.156212,0,26445.63,1,0.06159,0,0,0,0.13298,0,0,0
"1559",140338,2011,14780.75,0,0,0,0,0,1,0,0,0,0,0,0,156.631489,10.1266311038503,1,4926.91666666667,3,4.904893,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1563",140339,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,16.34096,6.90775527898214,0,0,0,0.340054,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1567",140360,2011,2390,0,0,0,0,0,1,0,0,0,0,0,0,108.964996,6.90775527898214,0,1195,2,3.154986,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1571",140371,2011,24074.64,0,0,0,0,0,1,0,0,0,0,0,0,20.169033,6.21460809842219,0,4814.928,5,1.363653,6.21460809842219,0,0,0,0.165926,0,0,0,1.313003,0,0,0,0.165926,0,0,0,1.313003,0,0,0
"1575",140390,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,38.244605,6.21460809842219,0,0,0,1.680489,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1579",140400,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,7.552788,6.21460809842219,1,0,0,0.508798,6.21460809842219,0,0,0,0.689949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1583",140411,2011,54024.73,0,0,0,0,0,1,0,0,0,0,0,0,36.796119,8.51719319141624,0,54024.73,1,2.310057,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1587",140416,2011,1719.28,0,0,0,0,0,1,0,0,0,0,0,0,66.804213,6.90775527898214,0,1719.28,1,4.178721,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1590",140420,2011,1054903.27,0,0,0,0,0,1,0,0,0,0,0,0,60.313936,6.21460809842219,0,351634.423333333,3,2.684028,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1594",140430,2011,34441.48,0,0,0,0,1680.9,1,0,0,0,0,0,1,52.095706,6.21460809842219,0,6888.296,5,1.781235,6.90775527898214,0,0,0,0.1893,0,0,0,1.747816,0,0,0,0.1893,0,0,0,1.747816,0,1680.9,1
"1597",140440,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,1374.495074,10.8197782844103,0,0,0,17.596604,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1601",140450,2011,100,0,0,0,0,0,1,0,0,0,0,0,0,17.336459,7.82404601085629,0,100,1,0.55627,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1604",140461,2011,20000,0,0,0,0,0,1,0,0,0,0,0,0,61.30224,7.82404601085629,0,20000,1,2.583775,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1608",140465,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,8.748464,6.21460809842219,0,0,0,0.411225,6.21460809842219,0,0,0,0.031072,0,0,0,0.059168,0,0,0,0.031072,0,0,0,0.059168,0,0,0
"1612",140467,2011,3600,5551.58,1000,0,0,0,1,0,0,0,0,0,1,49.727424,9.61580548008435,0,3600,1,2.529484,8.51719319141624,0,5551.58,1,0.721756,0,1000,1,2.606366,0,0,0,0.721756,0,0,0,2.606366,0,0,0
"1616",140468,2011,1818.8,0,0,0,0,7428.19,1,0,0,0,0,0,1,18.439303,6.90775527898214,0,1818.8,1,0.753422,6.90775527898214,0,0,0,0.059,0,0,0,0.91732,0,0,0,0.059,0,0,0,0.91732,0,3714.095,2
"1620",140470,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,124.045793,9.61580548008435,1,0,0,3.720946,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1624",140471,2011,14940.93,0,0,0,0,0,1,0,0,0,0,0,0,19.226429,6.21460809842219,0,14940.93,1,0.877326,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1628",140472,2011,15567.31,0,0,0,0,0,1,0,0,0,0,0,0,85.034857,6.21460809842219,0,3113.462,5,4.532009,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1631",140476,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,38.591209,8.51719319141624,0,0,0,1.374693,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1634",140480,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,27.668251,9.21034037197618,0,0,0,0.711133,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1638",140485,2011,3500,0,0,0,0,0,1,0,0,0,0,0,0,53.397042,9.61580548008435,0,3500,1,1.713351,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1642",140510,2011,35150.77,0,0,0,0,0,1,0,0,0,0,0,0,21.052472,6.90775527898214,0,17575.385,2,0.665658,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1646",140520,2011,8322,0,2339.8,20000,0,0,1,0,0,0,0,0,1,57.112348,6.21460809842219,0,2774,3,1.433444,6.21460809842219,0,0,0,0.334689,0,2339.8,1,3.942596,0,20000,1,0.334689,0,0,0,0,0,0,0
"1650",140530,2011,30614.96,0,2000,0,2909.98,2283.59,1,0,0,0,0,0,1,277.844437,8.51719319141624,0,7653.74,4,7.58717,6.21460809842219,0,0,0,4.21829,0,2000,1,11.590437,0,0,0,4.21829,0,969.993333333333,3,11.590437,0,1141.795,2
"1654",140534,2011,5275.8,0,0,0,0,0,1,0,0,0,0,0,0,10.830633,6.21460809842219,1,2637.9,2,0.436527,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1658",140540,2011,2492,0,0,0,0,0,1,0,0,0,0,0,0,9.877463,6.21460809842219,1,2492,1,0.312463,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1662",140545,2011,3568.25,0,0,0,0,0,1,0,0,0,0,0,0,23.861197,6.21460809842219,0,3568.25,1,1.086575,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1666",140550,2011,427.39,0,0,0,0,0,1,0,0,0,0,0,0,51.858123,9.61580548008435,0,427.39,1,1.304516,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1670",140561,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,91.102998,8.51719319141624,1,0,0,2.129487,6.90775527898214,0,0,0,0.151426,0,0,0,3.774283,0,0,0,0.151426,0,0,0,3.747316,0,0,0
"1674",140570,2011,17127.4,0,0,0,0,0,1,0,0,0,0,0,0,57.951513,6.90775527898214,0,4281.85,4,1.493971,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1678",140575,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,23.868212,6.21460809842219,0,0,0,1.437573,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1681",140578,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,40.977494,8.51719319141624,1,0,0,2.232833,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1684",140590,2011,40802.29,0,0,0,0,0,1,0,0,0,0,0,0,76.596631,6.21460809842219,0,5828.89857142857,7,1.819273,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1688",140600,2011,0,0,0,0,2586.73,0,1,0,0,0,0,0,1,13.821693,6.21460809842219,0,0,0,1.298566,6.21460809842219,0,0,0,0.125155,0,0,0,2.282124,0,0,0,0.125155,0,2586.73,1,2.282124,0,0,0
"1692",140610,2011,8400,0,0,0,0,0,1,0,0,0,0,0,0,39.848283,6.90775527898214,1,4200,2,2.806375,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1696",140615,2011,8482.5,0,0,0,0,0,1,0,0,0,0,0,1,169.871427,8.51719319141624,0,8482.5,1,5.466176,6.21460809842219,0,0,0,1.096371,0,0,0,6.311233,0,0,0,0,0,0,0,0,0,0,0
"1700",140620,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,15.666695,6.90775527898214,0,0,0,0.223103,6.90775527898214,0,0,0,0.021165,0,0,0,0.381981,0,0,0,0.021165,0,0,0,0.381981,0,0,0
"1704",140631,2011,2132.32,0,0,0,0,0,1,0,0,0,0,0,0,134.43031,8.51719319141624,0,710.773333333333,3,1.601706,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1708",140640,2011,18125.93,0,0,0,0,0,1,0,0,0,0,0,0,53.552794,8.51719319141624,0,4531.4825,4,1.382822,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1712",140650,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,14.576786,6.21460809842219,0,0,0,1.352688,6.21460809842219,0,0,0,0.734981,0,0,0,0.226605,0,0,0,0.734981,0,0,0,0.226605,0,0,0
"1716",140660,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,20.199721,6.21460809842219,0,0,0,0.931703,6.21460809842219,0,0,0,0.042562,0,0,0,0.923055,0,0,0,0,0,0,0,0,0,0,0
"1720",140665,2011,50437.29,0,0,0,0,0,1,0,0,0,0,0,0,124.018011,9.21034037197618,0,50437.29,1,5.540137,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1724",140670,2011,0,4561.11,0,0,0,0,1,0,0,0,0,0,0,35.619387,6.90775527898214,0,0,0,1.26051,6.90775527898214,0,4561.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1728",140680,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,83.364807,8.51719319141624,0,0,0,2.156462,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1732",140690,2011,66015.27,0,0,0,0,0,1,0,0,0,0,0,0,70.034624,6.90775527898214,0,66015.27,1,10.074143,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1736",140700,2011,188648.44,0,0,0,0,0,1,0,0,0,0,0,0,48.051076,6.90775527898214,0,37729.688,5,1.836365,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1740",140710,2011,90237.62,0,0,0,0,0,1,0,0,0,0,0,0,23.481124,8.51719319141624,1,90237.62,1,0.734402,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1744",140715,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,36.020745,7.82404601085629,1,0,0,1.41324,6.21460809842219,0,0,0,0.098798,0,0,0,0.154938,0,0,0,0.098798,0,0,0,0.154938,0,0,0
"1748",140720,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,15.082466,8.51719319141624,1,0,0,1.20628,6.21460809842219,0,0,0,0,0,0,0,0.887337,0,0,0,0,0,0,0,0.887337,0,0,0
"1752",140725,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,100.421721,6.21460809842219,0,0,0,3.636698,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1756",140730,2011,2314.29,1,0,0,0,0,1,0,0,0,0,0,0,70.567075,6.90775527898214,0,2314.29,1,1.387026,6.90775527898214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1757",140734,2011,2480.98,0,0,0,0,0,1,0,0,0,0,0,0,29.049048,6.21460809842219,0,2480.98,1,1.321553,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1761",140738,2011,334356.39,0,0,0,0,0,1,0,0,0,0,0,0,236.26138,8.51719319141624,1,334356.39,1,6.361183,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1765",140740,2011,410139.73,0,0,0,0,0,1,0,0,0,0,0,0,7.732035,6.21460809842219,0,205069.865,2,0.583584,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1769",140750,2011,30579,0,0,0,0,0,1,0,0,0,0,0,0,107.434363,8.51719319141624,0,30579,1,1.547928,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1773",140760,2011,20233,0,0,0,0,0,1,0,0,0,0,0,1,122.980284,8.51719319141624,0,10116.5,2,5.067672,6.90775527898214,0,0,0,2.268559,0,0,0,10.940389,0,0,0,0,0,0,0,0,0,0,0
